user_idx,movie_idx,actual,predicted,error,abs_error,user_pop,movie_pop
585,238,4.5,4.6536417,-0.1536417007446289,0.1536417007446289,0.070201643017177,0.45121951219512196
482,1187,3.0,3.0425596,-0.04255962371826172,0.04255962371826172,0.26437640029873044,0.14939024390243902
88,1118,2.0,3.4718857,-1.4718856811523438,1.4718856811523438,0.1859596713965646,0.024390243902439025
388,674,5.0,4.245898,0.7541022300720215,0.7541022300720215,0.005227781926811052,0.10365853658536585
389,2371,2.5,3.9741066,-1.4741065502166748,1.4741065502166748,0.022778192681105303,0.030487804878048783
380,1410,3.5,2.6011605,0.8988394737243652,0.8988394737243652,0.169529499626587,0.06097560975609756
413,4500,3.0,2.7236044,0.2763955593109131,0.2763955593109131,1.0000000000000002,0.021341463414634148
379,2213,4.0,3.3768756,0.623124361038208,0.623124361038208,0.4473487677371173,0.07926829268292683
606,42,4.0,3.5498824,0.4501175880432129,0.4501175880432129,0.06235997012696043,0.6128048780487805
551,1101,4.0,3.8567626,0.14323735237121582,0.14323735237121582,0.06273338312173264,0.4024390243902439
215,4889,5.0,4.190469,0.8095312118530273,0.8095312118530273,0.05377147124719941,0.027439024390243903
513,4176,2.5,3.616301,-1.1163010597229004,1.1163010597229004,0.14077669902912623,0.03353658536585366
237,2038,4.0,3.8848088,0.11519122123718262,0.11519122123718262,0.008961911874533234,0.11585365853658537
211,1997,4.0,3.6962523,0.30374765396118164,0.30374765396118164,0.08513816280806573,0.12195121951219512
357,882,4.0,3.231073,0.7689270973205566,0.7689270973205566,0.00784167289021658,0.1402439024390244
583,474,5.0,4.2445297,0.7554702758789062,0.7554702758789062,0.02352501867064974,0.21036585365853658
159,732,0.5,2.4082243,-1.90822434425354,1.90822434425354,0.15571321882001496,0.04268292682926829
386,7367,4.0,3.6028912,0.397108793258667,0.397108793258667,0.37602688573562365,0.003048780487804878
606,998,3.0,3.0122576,-0.012257575988769531,0.012257575988769531,0.06235997012696043,0.08536585365853659
297,6539,0.5,0.6333653,-0.13336527347564697,0.13336527347564697,0.34316654219566844,0.0
200,141,4.0,4.0245566,-0.024556636810302734,0.024556636810302734,0.03360716952949963,0.27439024390243905
151,3158,4.5,4.4215355,0.07846450805664062,0.07846450805664062,0.016056758775205376,0.012195121951219513
225,1777,3.0,3.102128,-0.1021280288696289,0.1021280288696289,0.18185212845407023,0.04268292682926829
231,5974,3.5,3.5131958,-0.01319575309753418,0.01319575309753418,0.3144137415982076,0.012195121951219513
131,659,1.5,2.753474,-1.2534739971160889,1.2534739971160889,0.12210604929051533,0.20731707317073172
78,89,5.0,4.4496017,0.5503983497619629,0.5503983497619629,0.016430171769977596,0.42378048780487804
560,2904,3.5,3.5796976,-0.0796976089477539,0.0796976089477539,0.18110530246452577,0.15853658536585366
563,2523,4.0,3.254332,0.7456679344177246,0.7456679344177246,0.05115758028379388,0.039634146341463415
124,1254,3.5,3.6404293,-0.14042925834655762,0.14042925834655762,0.12696041822255416,0.21646341463414634
257,915,5.0,4.2218227,0.7781772613525391,0.7781772613525391,0.0018670649738610906,0.3170731707317073
65,1209,4.5,4.0839434,0.41605663299560547,0.41605663299560547,0.12135922330097088,0.17682926829268292
447,125,4.0,2.5767987,1.423201322555542,1.423201322555542,0.6885735623599702,0.20426829268292684
3,418,4.0,3.6142788,0.38572120666503906,0.38572120666503906,0.07318894697535475,0.06402439024390244
225,1263,2.0,3.504521,-1.5045208930969238,1.5045208930969238,0.18185212845407023,0.1676829268292683
563,936,3.0,2.965167,0.03483295440673828,0.03483295440673828,0.05115758028379388,0.01829268292682927
110,1467,2.5,3.1123006,-0.6123006343841553,0.6123006343841553,0.23375653472740854,0.1402439024390244
41,112,4.0,3.287087,0.7129130363464355,0.7129130363464355,0.1568334578043316,0.09146341463414634
591,4054,4.0,3.1322923,0.8677077293395996,0.8677077293395996,0.02763256161314414,0.051829268292682924
198,332,3.0,4.3213477,-1.321347713470459,1.321347713470459,0.1280806572068708,0.2530487804878049
248,5876,2.0,2.746831,-0.746830940246582,0.746830940246582,0.3831217326362958,0.024390243902439025
598,2135,3.0,3.4553103,-0.4553103446960449,0.4553103446960449,0.9178491411501122,0.05792682926829268
176,684,2.5,3.1222045,-0.6222045421600342,0.6222045421600342,0.3300970873786408,0.030487804878048783
431,1147,3.0,3.6457012,-0.6457011699676514,0.6457011699676514,0.08961911874533235,0.15548780487804878
286,661,2.5,2.1997545,0.3002455234527588,0.3002455234527588,0.04929051530993279,0.04573170731707317
296,2661,1.0,2.1459258,-1.145925760269165,1.145925760269165,0.01941747572815534,0.04878048780487805
384,353,3.0,4.04064,-1.040639877319336,1.040639877319336,0.06758775205377147,0.22865853658536586
366,98,1.0,3.8318918,-2.8318917751312256,2.8318917751312256,0.06161314413741599,0.3018292682926829
364,1894,3.0,2.7779226,0.2220773696899414,0.2220773696899414,0.09596713965646005,0.18597560975609756
554,2594,3.0,3.7339015,-0.7339015007019043,0.7339015007019043,0.2083644510828977,0.0701219512195122
176,3500,5.0,3.6800263,1.3199737071990967,1.3199737071990967,0.3300970873786408,0.039634146341463415
482,65,3.0,3.8289974,-0.8289973735809326,0.8289973735809326,0.26437640029873044,0.36890243902439024
87,1132,5.0,4.084237,0.9157629013061523,0.9157629013061523,0.01344286781179985,0.24390243902439024
181,588,4.5,4.087485,0.41251516342163086,0.41251516342163086,0.3573562359970127,0.4024390243902439
476,3334,2.5,3.784947,-1.2849469184875488,1.2849469184875488,0.2165795369678865,0.03353658536585366
51,70,3.5,4.7011304,-1.2011303901672363,1.2011303901672363,0.04107542942494399,0.6067073170731707
457,464,5.0,3.5141768,1.485823154449463,1.485823154449463,0.014563106796116505,0.41463414634146345
116,486,3.0,3.4162822,-0.41628217697143555,0.41628217697143555,0.05414488424197162,0.39939024390243905
386,2605,3.5,3.6248677,-0.12486767768859863,0.12486767768859863,0.37602688573562365,0.15548780487804878
408,403,3.0,3.1336527,-0.1336526870727539,0.1336526870727539,0.039581777445855115,0.11280487804878049
67,1400,4.0,2.824326,1.1756739616394043,1.1756739616394043,0.46303211351755047,0.20426829268292684
376,6378,2.5,2.785795,-0.2857949733734131,0.2857949733734131,0.041448842419716206,0.012195121951219513
605,394,4.0,3.6168873,0.38311266899108887,0.38311266899108887,0.4088872292755788,0.07621951219512195
72,3510,4.0,3.0089839,0.991016149520874,0.991016149520874,0.07094846900672144,0.024390243902439025
57,7,5.0,4.5033245,0.4966754913330078,0.4966754913330078,0.03435399551904406,0.7195121951219512
240,413,4.0,4.261211,-0.26121091842651367,0.26121091842651367,0.020911127707244213,0.054878048780487805
379,118,3.5,3.8782434,-0.37824344635009766,0.37824344635009766,0.4473487677371173,0.17073170731707318
109,1185,3.5,3.7026126,-0.20261263847351074,0.20261263847351074,0.01157580283793876,0.07317073170731707
541,770,4.0,3.673212,0.32678794860839844,0.32678794860839844,0.03472740851381628,0.45121951219512196
409,1415,4.0,2.9243612,1.075638771057129,1.075638771057129,0.05489171023151606,0.03353658536585366
585,1366,4.5,4.3060594,0.1939406394958496,0.1939406394958496,0.070201643017177,0.07926829268292683
386,7279,3.0,3.8791313,-0.8791313171386719,0.8791313171386719,0.37602688573562365,0.003048780487804878
118,4704,4.0,3.8784428,0.12155723571777344,0.12155723571777344,0.07281553398058253,0.03353658536585366
372,2432,5.0,3.389186,1.610814094543457,1.610814094543457,0.02987303958177745,0.051829268292682924
609,2829,4.0,4.1894865,-0.18948650360107422,0.18948650360107422,0.4787154592979836,0.08231707317073171
609,6026,3.5,4.225219,-0.7252187728881836,0.7252187728881836,0.4787154592979836,0.006097560975609757
353,3188,2.5,3.7017229,-1.2017228603363037,1.2017228603363037,0.07692307692307693,0.11585365853658537
65,58,3.5,3.9506083,-0.4506082534790039,0.4506082534790039,0.12135922330097088,0.06097560975609756
607,812,4.0,3.1783087,0.8216912746429443,0.8216912746429443,0.3028379387602689,0.09146341463414634
65,556,5.0,4.070185,0.9298148155212402,0.9298148155212402,0.12135922330097088,0.11890243902439024
287,2146,5.0,3.6888685,1.311131477355957,1.311131477355957,0.3864824495892457,0.27439024390243905
589,4492,1.0,2.4428349,-1.4428348541259766,1.4428348541259766,0.26437640029873044,0.0701219512195122
104,1261,4.0,4.012784,-0.012784004211425781,0.012784004211425781,0.2621359223300971,0.11280487804878049
409,2616,4.0,3.7711859,0.22881412506103516,0.22881412506103516,0.05489171023151606,0.021341463414634148
533,8719,3.5,3.8646495,-0.36464953422546387,0.36464953422546387,0.18670649738610906,0.0
18,1477,1.0,1.0176272,-0.017627239227294922,0.017627239227294922,0.25504107542942495,0.0
524,1347,4.0,3.2737803,0.726219654083252,0.726219654083252,0.1792382374906647,0.06402439024390244
396,1602,2.5,3.3726466,-0.8726465702056885,0.8726465702056885,0.0011202389843166533,0.0701219512195122
595,1362,3.5,3.7571547,-0.2571547031402588,0.2571547031402588,0.14600448095593727,0.06707317073170732
87,1205,4.5,4.351599,0.14840078353881836,0.14840078353881836,0.01344286781179985,0.13719512195121952
488,636,3.5,3.1797378,0.32026219367980957,0.32026219367980957,0.23450336071695296,0.22865853658536586
275,15,5.0,4.8008437,0.1991562843322754,0.1991562843322754,0.00784167289021658,0.7621951219512195
90,4102,2.5,2.6602814,-0.16028141975402832,0.16028141975402832,0.20724421209858104,0.0
165,212,3.0,2.5930755,0.4069244861602783,0.4069244861602783,0.06348020911127708,0.039634146341463415
248,40,4.0,3.7394607,0.26053929328918457,0.26053929328918457,0.3831217326362958,0.36585365853658536
317,2721,3.5,3.7202961,-0.22029614448547363,0.22029614448547363,0.32076176250933536,0.036585365853658534
572,4530,3.0,3.425497,-0.42549705505371094,0.42549705505371094,0.10418222554144885,0.01829268292682927
60,75,4.5,4.2346888,0.26531124114990234,0.26531124114990234,0.007094846900672143,0.4420731707317073
356,3015,4.5,3.7675107,0.7324893474578857,0.7324893474578857,0.13554891710231518,0.03353658536585366
102,1836,4.0,3.8812783,0.11872172355651855,0.11872172355651855,0.13330843913368187,0.0701219512195122
67,1779,3.5,3.2642713,0.23572874069213867,0.23572874069213867,0.46303211351755047,0.12195121951219512
65,577,3.5,3.4548855,0.04511451721191406,0.04511451721191406,0.12135922330097088,0.08231707317073171
479,752,3.5,3.7438061,-0.2438061237335205,0.2438061237335205,0.30470500373412995,0.3597560975609756
461,399,3.5,2.7706518,0.7293481826782227,0.7293481826782227,0.16243465272591487,0.36585365853658536
447,1333,2.5,3.4552615,-0.9552614688873291,0.9552614688873291,0.6885735623599702,0.11280487804878049
93,313,1.0,3.1290112,-2.1290111541748047,2.1290111541748047,0.01344286781179985,0.31097560975609756
220,770,3.5,4.18233,-0.6823301315307617,0.6823301315307617,0.11613144137415983,0.45121951219512196
224,518,5.0,3.5695455,1.4304544925689697,1.4304544925689697,0.020537714712471997,0.29878048780487804
150,5017,4.0,3.3212287,0.6787712574005127,0.6787712574005127,0.014563106796116505,0.04573170731707317
133,1023,3.0,2.7499218,0.2500782012939453,0.2500782012939453,0.005601194921583272,0.10365853658536585
488,1464,1.0,2.4812546,-1.4812545776367188,1.4812545776367188,0.23450336071695296,0.021341463414634148
468,73,3.0,4.1179123,-1.1179122924804688,1.1179122924804688,0.16616878267363705,0.5945121951219512
516,475,4.0,2.6343272,1.3656728267669678,1.3656728267669678,0.14189693801344289,0.0701219512195122
447,6084,1.5,2.851076,-1.3510758876800537,1.3510758876800537,0.6885735623599702,0.006097560975609757
180,524,3.0,3.18546,-0.18546009063720703,0.18546009063720703,0.03659447348767737,0.25914634146341464
225,1194,3.0,3.507751,-0.5077509880065918,0.5077509880065918,0.18185212845407023,0.16158536585365854
199,2323,2.0,3.5150642,-1.5150642395019531,1.5150642395019531,0.11725168035847648,0.021341463414634148
67,3074,2.0,3.311149,-1.3111488819122314,1.3111488819122314,0.46303211351755047,0.039634146341463415
10,984,3.0,3.3654757,-0.3654756546020508,0.3654756546020508,0.016430171769977596,0.05792682926829268
142,2411,2.0,3.5068002,-1.5068001747131348,1.5068001747131348,0.019044062733383122,0.05792682926829268
73,3562,5.0,4.5893316,0.41066837310791016,0.41066837310791016,0.05862584017923825,0.006097560975609757
238,36,4.5,4.3624053,0.13759469985961914,0.13759469985961914,0.09671396564600448,0.5487804878048781
90,3190,1.5,3.284425,-1.7844250202178955,1.7844250202178955,0.20724421209858104,0.11890243902439024
306,6624,3.0,2.0600114,0.9399886131286621,0.9399886131286621,0.35660941000746826,0.003048780487804878
524,2828,3.5,3.3091276,0.1908724308013916,0.1908724308013916,0.1792382374906647,0.030487804878048783
447,2218,2.5,2.8185036,-0.31850361824035645,0.31850361824035645,0.6885735623599702,0.021341463414634148
185,757,4.0,3.7105405,0.2894594669342041,0.2894594669342041,0.07692307692307693,0.2774390243902439
386,2097,4.5,4.070644,0.42935609817504883,0.42935609817504883,0.37602688573562365,0.036585365853658534
317,3584,4.0,3.8574266,0.14257335662841797,0.14257335662841797,0.32076176250933536,0.05792682926829268
17,1342,4.0,3.8202882,0.17971181869506836,0.17971181869506836,0.17998506348020912,0.11890243902439024
78,3612,4.0,3.9623303,0.03766965866088867,0.03766965866088867,0.016430171769977596,0.012195121951219513
359,3018,1.0,2.3475108,-1.347510814666748,1.347510814666748,0.0018670649738610906,0.01829268292682927
170,1094,5.0,4.788392,0.2116079330444336,0.2116079330444336,0.023151605675877523,0.375
524,1932,4.0,3.4844792,0.5155208110809326,0.5155208110809326,0.1792382374906647,0.125
608,539,3.0,2.8191516,0.1808483600616455,0.1808483600616455,0.006348020911127707,0.3384146341463415
151,184,4.0,4.228597,-0.22859716415405273,0.22859716415405273,0.016056758775205376,0.6189024390243902
447,5591,1.5,1.6108215,-0.11082148551940918,0.11082148551940918,0.6885735623599702,0.003048780487804878
364,809,2.0,3.0080261,-1.008026123046875,1.008026123046875,0.09596713965646005,0.350609756097561
39,2504,4.0,4.309454,-0.30945396423339844,0.30945396423339844,0.0309932785660941,0.003048780487804878
609,2319,3.0,3.8216143,-0.8216142654418945,0.8216142654418945,0.4787154592979836,0.15853658536585366
330,887,4.0,3.4971578,0.5028421878814697,0.5028421878814697,0.05526512322628828,0.11280487804878049
414,232,5.0,4.587467,0.4125328063964844,0.4125328063964844,0.02763256161314414,0.9634146341463415
386,1261,3.0,3.6485825,-0.6485824584960938,0.6485824584960938,0.37602688573562365,0.11280487804878049
229,1034,2.0,2.946535,-0.9465351104736328,0.9465351104736328,0.044436146377893955,0.20121951219512196
121,84,5.0,4.611761,0.38823890686035156,0.38823890686035156,0.10156833457804332,0.4329268292682927
136,3008,5.0,4.379573,0.620427131652832,0.620427131652832,0.04518297236743839,0.039634146341463415
152,101,0.5,2.2559068,-1.7559068202972412,1.7559068202972412,0.05937266616878267,0.5
411,1036,3.0,3.759969,-0.7599689960479736,0.7599689960479736,0.030619865571321882,0.12804878048780488
104,4347,5.0,4.755419,0.2445812225341797,0.2445812225341797,0.2621359223300971,0.0
516,3265,0.5,1.5486554,-1.048655390739441,1.048655390739441,0.14189693801344289,0.030487804878048783
607,1683,4.0,3.0530503,0.9469497203826904,0.9469497203826904,0.3028379387602689,0.11585365853658537
473,8166,4.0,3.7546182,0.24538183212280273,0.24538183212280273,0.7796863330843913,0.0
107,4483,4.0,4.2844653,-0.28446531295776367,0.28446531295776367,0.020911127707244213,0.0
9,900,4.5,4.0142717,0.48572826385498047,0.48572826385498047,0.044809559372666175,0.003048780487804878
447,7804,4.0,3.6324587,0.3675413131713867,0.3675413131713867,0.6885735623599702,0.0
570,8884,1.0,1.079232,-0.07923197746276855,0.07923197746276855,0.03435399551904406,0.0
181,490,5.0,3.9245782,1.0754218101501465,1.0754218101501465,0.3573562359970127,0.24695121951219512
122,2538,4.5,4.2708673,0.22913265228271484,0.22913265228271484,0.01344286781179985,0.051829268292682924
168,5170,4.0,4.225176,-0.2251758575439453,0.2251758575439453,0.0929798356982823,0.003048780487804878
508,8601,4.0,3.7910013,0.2089986801147461,0.2089986801147461,0.1669156086631815,0.0
609,4762,3.5,4.44155,-0.9415497779846191,0.9415497779846191,0.4787154592979836,0.009146341463414635
56,2182,2.0,3.3177838,-1.3177838325500488,1.3177838325500488,0.17027632561613146,0.10975609756097561
582,20,4.0,3.7546096,0.2453904151916504,0.2453904151916504,0.01344286781179985,1.0000000000000002
516,2032,1.0,2.5699234,-1.5699234008789062,1.5699234008789062,0.14189693801344289,0.024390243902439025
413,774,4.0,4.4065447,-0.40654468536376953,0.40654468536376953,1.0000000000000002,0.5609756097560976
27,1425,1.5,2.6062694,-1.106269359588623,1.106269359588623,0.20537714712471997,0.09146341463414634
89,4041,4.0,4.339239,-0.33923912048339844,0.33923912048339844,0.012696041822255415,0.01829268292682927
554,394,4.0,3.9483726,0.051627397537231445,0.051627397537231445,0.2083644510828977,0.07621951219512195
590,20,4.0,3.7908576,0.20914244651794434,0.20914244651794434,0.012696041822255415,1.0000000000000002
560,228,3.5,3.4983106,0.0016894340515136719,0.0016894340515136719,0.18110530246452577,0.4024390243902439
73,3593,4.0,4.008198,-0.008197784423828125,0.008197784423828125,0.05862584017923825,0.015243902439024393
90,4124,2.0,2.1935103,-0.1935102939605713,0.1935102939605713,0.20724421209858104,0.006097560975609757
570,1511,3.0,2.2747426,0.725257396697998,0.725257396697998,0.03435399551904406,0.09146341463414634
413,2371,4.0,3.790624,0.20937609672546387,0.20937609672546387,1.0000000000000002,0.030487804878048783
473,744,4.5,4.035033,0.4649667739868164,0.4649667739868164,0.7796863330843913,0.5152439024390244
